"No.","Time","Source","Destination","Protocol","Length","Info"
"662","13.967205","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1459 Ack=123013 Win=8340 Len=0"
"663","13.967525","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=1459 Ack=123013 Win=8340 Len=43"
"664","13.967620","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=123013 Ack=1502 Win=8399 Len=0"
"665","13.967842","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=123013 Ack=1502 Win=8399 Len=17"
"666","13.967897","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1502 Ack=123030 Win=8340 Len=0"
"667","14.047650","127.0.0.1","127.0.0.1","TCP","47","49708  >  52447 [PSH, ACK] Seq=772 Ack=937 Win=8382 Len=3"
"668","14.047719","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=937 Ack=775 Win=8389 Len=0"
"669","14.047819","127.0.0.1","127.0.0.1","TCP","47","49708  >  52442 [PSH, ACK] Seq=101 Ack=140 Win=8216 Len=3"
"670","14.047846","127.0.0.1","127.0.0.1","TCP","44","52442  >  49708 [ACK] Seq=140 Ack=104 Win=8187 Len=0"
"671","14.049328","127.0.0.1","127.0.0.1","TCP","51","52447  >  49708 [PSH, ACK] Seq=937 Ack=775 Win=8389 Len=7"
"672","14.049377","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=775 Ack=944 Win=8382 Len=0"
"673","14.049835","127.0.0.1","127.0.0.1","TCP","51","52442  >  49708 [PSH, ACK] Seq=140 Ack=104 Win=8187 Len=7"
"674","14.049883","127.0.0.1","127.0.0.1","TCP","44","49708  >  52442 [ACK] Seq=104 Ack=147 Win=8216 Len=0"
"675","14.707159","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=944 Ack=775 Win=8389 Len=61"
"676","14.707190","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=775 Ack=1005 Win=8382 Len=0"
"677","14.707645","127.0.0.1","127.0.0.1","TCP","122","52447  >  49708 [PSH, ACK] Seq=1005 Ack=775 Win=8389 Len=78"
"678","14.707670","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=775 Ack=1083 Win=8382 Len=0"
"679","14.707933","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=775 Ack=1083 Win=8382 Len=57"
"680","14.707956","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1083 Ack=832 Win=8389 Len=0"
"681","14.708007","127.0.0.1","127.0.0.1","TCP","87","49708  >  52447 [PSH, ACK] Seq=832 Ack=1083 Win=8382 Len=43"
"682","14.708023","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1083 Ack=875 Win=8388 Len=0"
"683","14.880383","192.168.4.105","239.255.255.250","SSDP","199","M-SEARCH * HTTP/1.1 "
"684","14.880581","192.168.4.105","239.255.255.250","SSDP","207","M-SEARCH * HTTP/1.1 "
"685","14.897014","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=83 Ack=1 Win=8442 Len=1"
"686","14.897064","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=84 Win=8279 Len=0"
"687","14.897481","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=83 Ack=1 Win=8442 Len=1"
"688","14.897494","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=84 Win=8279 Len=0"
"689","14.897668","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=84 Ack=1 Win=8442 Len=1"
"690","14.897689","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=85 Win=8279 Len=0"
"691","14.897962","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=84 Ack=1 Win=8442 Len=1"
"692","14.897971","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=85 Win=8279 Len=0"
"693","14.898117","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=85 Ack=1 Win=8442 Len=1"
"694","14.898126","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=86 Win=8279 Len=0"
"695","14.898323","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=85 Ack=1 Win=8442 Len=1"
"696","14.898331","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=86 Win=8279 Len=0"
"697","14.898500","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=86 Ack=1 Win=8442 Len=1"
"698","14.898508","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=87 Win=8279 Len=0"
"699","14.898699","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=86 Ack=1 Win=8442 Len=1"
"700","14.898706","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=87 Win=8279 Len=0"
"701","14.898842","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=87 Ack=1 Win=8442 Len=1"
"702","14.898855","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=88 Win=8279 Len=0"
"703","14.899220","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=87 Ack=1 Win=8442 Len=1"
"704","14.899228","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=88 Win=8279 Len=0"
"705","15.006468","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 49709  >  49711 [ACK] Seq=1 Ack=1 Win=8276 Len=1"
"706","15.006487","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 49711  >  49709 [ACK] Seq=1 Ack=2 Win=8310 Len=0 SLE=1 SRE=2"
"707","15.550119","127.0.0.1","127.0.0.1","TCP","2648","49709  >  52453 [PSH, ACK] Seq=123030 Ack=1502 Win=8399 Len=2604"
"708","15.550222","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1502 Ack=125634 Win=8330 Len=0"
"709","15.556341","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1502 Ack=125634 Win=8330 Len=30"
"710","15.556421","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=125634 Ack=1532 Win=8399 Len=0"
"711","15.562756","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=125634 Ack=1532 Win=8399 Len=17"
"712","15.562830","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1532 Ack=125651 Win=8330 Len=0"
"713","15.903176","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=88 Ack=1 Win=8442 Len=1"
"714","15.903229","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=89 Win=8279 Len=0"
"715","15.903703","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=88 Ack=1 Win=8442 Len=1"
"716","15.903718","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=89 Win=8279 Len=0"
"717","15.903904","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=89 Ack=1 Win=8442 Len=1"
"718","15.903931","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=90 Win=8279 Len=0"
"719","15.904220","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=89 Ack=1 Win=8442 Len=1"
"720","15.904228","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=90 Win=8279 Len=0"
"721","15.904370","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=90 Ack=1 Win=8442 Len=1"
"722","15.904378","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=91 Win=8279 Len=0"
"723","15.904574","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=90 Ack=1 Win=8442 Len=1"
"724","15.904583","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=91 Win=8279 Len=0"
"725","15.904746","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=91 Ack=1 Win=8442 Len=1"
"726","15.904754","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=92 Win=8279 Len=0"
"727","15.904941","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=91 Ack=1 Win=8442 Len=1"
"728","15.904948","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=92 Win=8279 Len=0"
"729","15.905084","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=92 Ack=1 Win=8442 Len=1"
"730","15.905098","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=93 Win=8279 Len=0"
"731","15.905466","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=92 Ack=1 Win=8442 Len=1"
"732","15.905474","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=93 Win=8279 Len=0"
"733","16.910349","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=93 Ack=1 Win=8442 Len=1"
"734","16.910374","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=94 Win=8279 Len=0"
"735","16.910753","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=93 Ack=1 Win=8442 Len=1"
"736","16.910766","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=94 Win=8279 Len=0"
"737","16.910939","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=94 Ack=1 Win=8442 Len=1"
"738","16.910965","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=95 Win=8279 Len=0"
"739","16.911228","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=94 Ack=1 Win=8442 Len=1"
"740","16.911237","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=95 Win=8279 Len=0"
"741","16.911380","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=95 Ack=1 Win=8442 Len=1"
"742","16.911389","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=96 Win=8279 Len=0"
"743","16.911573","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=95 Ack=1 Win=8442 Len=1"
"744","16.911580","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=96 Win=8279 Len=0"
"745","16.911712","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=96 Ack=1 Win=8442 Len=1"
"746","16.911728","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=97 Win=8279 Len=0"
"747","16.911933","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=96 Ack=1 Win=8442 Len=1"
"748","16.911940","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=97 Win=8279 Len=0"
"749","16.912069","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=97 Ack=1 Win=8442 Len=1"
"750","16.912077","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=98 Win=8279 Len=0"
"751","16.912405","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=97 Ack=1 Win=8442 Len=1"
"752","16.912413","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=98 Win=8279 Len=0"
"753","17.129854","127.0.0.1","127.0.0.1","TCP","2648","49709  >  52453 [PSH, ACK] Seq=125651 Ack=1532 Win=8399 Len=2604"
"754","17.129887","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1532 Ack=128255 Win=8320 Len=0"
"755","17.129945","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1532 Ack=128255 Win=8320 Len=30"
"756","17.129956","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=128255 Ack=1562 Win=8398 Len=0"
"757","17.130002","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=128255 Ack=1562 Win=8398 Len=17"
"758","17.130010","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1562 Ack=128272 Win=8319 Len=0"
"759","17.232486","127.0.0.1","127.0.0.1","TCP","2645","49709  >  52453 [PSH, ACK] Seq=128272 Ack=1562 Win=8398 Len=2601"
"760","17.232585","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1562 Ack=130873 Win=8309 Len=0"
"761","17.242432","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1562 Ack=130873 Win=8309 Len=30"
"762","17.242520","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=130873 Ack=1592 Win=8398 Len=0"
"763","17.248310","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=130873 Ack=1592 Win=8398 Len=17"
"764","17.248377","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1592 Ack=130890 Win=8309 Len=0"
"765","17.918747","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=98 Ack=1 Win=8442 Len=1"
"766","17.918800","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=99 Win=8279 Len=0"
"767","17.919180","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=98 Ack=1 Win=8442 Len=1"
"768","17.919194","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=99 Win=8279 Len=0"
"769","17.919373","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=99 Ack=1 Win=8442 Len=1"
"770","17.919399","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=100 Win=8279 Len=0"
"771","17.919657","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=99 Ack=1 Win=8442 Len=1"
"772","17.919666","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=100 Win=8279 Len=0"
"773","17.919801","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=100 Ack=1 Win=8442 Len=1"
"774","17.919811","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=101 Win=8279 Len=0"
"775","17.919992","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=100 Ack=1 Win=8442 Len=1"
"776","17.920000","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=101 Win=8279 Len=0"
"777","17.920135","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=101 Ack=1 Win=8442 Len=1"
"778","17.920151","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=102 Win=8279 Len=0"
"779","17.920357","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=101 Ack=1 Win=8442 Len=1"
"780","17.920364","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=102 Win=8279 Len=0"
"781","17.920493","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=102 Ack=1 Win=8442 Len=1"
"782","17.920501","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=103 Win=8279 Len=0"
"783","17.920845","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=102 Ack=1 Win=8442 Len=1"
"784","17.920852","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=103 Win=8279 Len=0"
"785","18.923489","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=103 Ack=1 Win=8442 Len=1"
"786","18.923521","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=104 Win=8279 Len=0"
"787","18.923806","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=103 Ack=1 Win=8442 Len=1"
"788","18.923821","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=104 Win=8279 Len=0"
"789","18.923968","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=104 Ack=1 Win=8442 Len=1"
"790","18.923995","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=105 Win=8279 Len=0"
"791","18.924204","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=104 Ack=1 Win=8442 Len=1"
"792","18.924215","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=105 Win=8279 Len=0"
"793","18.924264","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=105 Ack=1 Win=8442 Len=1"
"794","18.924271","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=106 Win=8279 Len=0"
"795","18.924389","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=105 Ack=1 Win=8442 Len=1"
"796","18.924396","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=106 Win=8279 Len=0"
"797","18.924489","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=106 Ack=1 Win=8442 Len=1"
"798","18.924499","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=107 Win=8279 Len=0"
"799","18.924611","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=106 Ack=1 Win=8442 Len=1"
"800","18.924618","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=107 Win=8279 Len=0"
"801","18.924753","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=107 Ack=1 Win=8442 Len=1"
"802","18.924776","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=108 Win=8279 Len=0"
"803","18.925065","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=107 Ack=1 Win=8442 Len=1"
"804","18.925074","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=108 Win=8279 Len=0"
"805","18.955294","127.0.0.1","127.0.0.1","TCP","2626","49709  >  52453 [PSH, ACK] Seq=130890 Ack=1592 Win=8398 Len=2582"
"806","18.955365","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1592 Ack=133472 Win=8299 Len=0"
"807","18.955610","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1592 Ack=133472 Win=8299 Len=30"
"808","18.955653","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=133472 Ack=1622 Win=8398 Len=0"
"809","18.955803","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=133472 Ack=1622 Win=8398 Len=17"
"810","18.955848","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1622 Ack=133489 Win=8299 Len=0"
"811","19.332611","127.0.0.1","127.0.0.1","TCP","44","49708  >  52441 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"812","19.363829","127.0.0.1","127.0.0.1","TCP","44","49708  >  52433 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"813","19.441926","127.0.0.1","127.0.0.1","TCP","44","49708  >  52443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"814","19.441962","127.0.0.1","127.0.0.1","TCP","44","49708  >  52432 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"815","19.927496","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=108 Ack=1 Win=8442 Len=1"
"816","19.927523","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=109 Win=8279 Len=0"
"817","19.927781","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=108 Ack=1 Win=8442 Len=1"
"818","19.927796","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=109 Win=8279 Len=0"
"819","19.927910","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=109 Ack=1 Win=8442 Len=1"
"820","19.927924","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=110 Win=8279 Len=0"
"821","19.928085","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=109 Ack=1 Win=8442 Len=1"
"822","19.928093","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=110 Win=8279 Len=0"
"823","19.928274","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=110 Ack=1 Win=8442 Len=1"
"824","19.928304","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=111 Win=8279 Len=0"
"825","19.928459","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=110 Ack=1 Win=8442 Len=1"
"826","19.928466","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=111 Win=8279 Len=0"
"827","19.928542","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=111 Ack=1 Win=8442 Len=1"
"828","19.928550","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=112 Win=8279 Len=0"
"829","19.928655","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=111 Ack=1 Win=8442 Len=1"
"830","19.928662","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=112 Win=8279 Len=0"
"831","19.928760","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=112 Ack=1 Win=8442 Len=1"
"832","19.928771","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=113 Win=8279 Len=0"
"833","19.929070","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=112 Ack=1 Win=8442 Len=1"
"834","19.929080","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=113 Win=8279 Len=0"
"835","20.588606","127.0.0.1","127.0.0.1","TCP","2626","49709  >  52453 [PSH, ACK] Seq=133489 Ack=1622 Win=8398 Len=2582"
"836","20.588672","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1622 Ack=136071 Win=8289 Len=0"
"837","20.589392","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=1622 Ack=136071 Win=8289 Len=30"
"838","20.589438","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=136071 Ack=1652 Win=8398 Len=0"
"839","20.589632","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=136071 Ack=1652 Win=8398 Len=17"
"840","20.589666","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1652 Ack=136088 Win=8289 Len=0"
"841","20.700193","127.0.0.1","127.0.0.1","TCP","105","52442  >  49708 [PSH, ACK] Seq=147 Ack=104 Win=8187 Len=61"
"842","20.700263","127.0.0.1","127.0.0.1","TCP","44","49708  >  52442 [ACK] Seq=104 Ack=208 Win=8216 Len=0"
"843","20.700920","127.0.0.1","127.0.0.1","TCP","122","52442  >  49708 [PSH, ACK] Seq=208 Ack=104 Win=8187 Len=78"
"844","20.700967","127.0.0.1","127.0.0.1","TCP","44","49708  >  52442 [ACK] Seq=104 Ack=286 Win=8216 Len=0"
"845","20.701412","127.0.0.1","127.0.0.1","TCP","101","49708  >  52442 [PSH, ACK] Seq=104 Ack=286 Win=8216 Len=57"
"846","20.701461","127.0.0.1","127.0.0.1","TCP","44","52442  >  49708 [ACK] Seq=286 Ack=161 Win=8186 Len=0"
"847","20.701559","127.0.0.1","127.0.0.1","TCP","87","49708  >  52442 [PSH, ACK] Seq=161 Ack=286 Win=8216 Len=43"
"848","20.701598","127.0.0.1","127.0.0.1","TCP","44","52442  >  49708 [ACK] Seq=286 Ack=204 Win=8442 Len=0"
"849","20.703304","127.0.0.1","127.0.0.1","TCP","105","52447  >  49708 [PSH, ACK] Seq=1083 Ack=875 Win=8388 Len=61"
"850","20.703356","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=875 Ack=1144 Win=8381 Len=0"
"851","20.703923","127.0.0.1","127.0.0.1","TCP","122","52447  >  49708 [PSH, ACK] Seq=1144 Ack=875 Win=8388 Len=78"
"852","20.703967","127.0.0.1","127.0.0.1","TCP","44","49708  >  52447 [ACK] Seq=875 Ack=1222 Win=8381 Len=0"
"853","20.704354","127.0.0.1","127.0.0.1","TCP","101","49708  >  52447 [PSH, ACK] Seq=875 Ack=1222 Win=8381 Len=57"
"854","20.704397","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1222 Ack=932 Win=8388 Len=0"
"855","20.704485","127.0.0.1","127.0.0.1","TCP","87","49708  >  52447 [PSH, ACK] Seq=932 Ack=1222 Win=8381 Len=43"
"856","20.704517","127.0.0.1","127.0.0.1","TCP","44","52447  >  49708 [ACK] Seq=1222 Ack=975 Win=8388 Len=0"
"857","20.933512","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=113 Ack=1 Win=8442 Len=1"
"858","20.933538","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=114 Win=8279 Len=0"
"859","20.933923","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=113 Ack=1 Win=8442 Len=1"
"860","20.933936","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=114 Win=8279 Len=0"
"861","20.934109","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=114 Ack=1 Win=8442 Len=1"
"862","20.934135","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=115 Win=8279 Len=0"
